id,labels
96493,0.6150775159451995
75844,0.49905019420680546
99450,0.5746492929670054
86043,0.23028348022226305
97230,0.7494884010038357
90591,0.6790477213621634
93008,0.7516880891293272
75980,0.08240232794148596
80638,0.3262613533683663
77389,0.26415339448070335
76283,0.3015871429363412
79221,0.20370905921913451
98629,0.4910181469156642
90302,0.5617053774505056
76539,0.5259010745108996
79096,0.29815465762333565
94645,0.6779918378302708
80521,0.39610809606818015
86489,0.5455696631155634
90702,0.3998055244086899
95906,0.5932533334764698
83423,0.06976973098494176
98923,0.5286665590163755
82578,0.06563023864565527
87893,0.24760998649530963
97733,0.47755495914342466
88800,0.7409028462447765
97222,0.6229082213515221
76659,0.39553086169990637
88369,0.5199809888224192
89111,0.472418735959367
94378,0.5711591905170165
91730,0.6292797057768782
87368,0.2930921656098293
82878,0.3038576216522486
83050,0.48127594398140355
77978,0.13895708077681138
99847,0.5525079638109417
95443,0.8526429807059274
94514,0.6644568172959195
91855,0.7793332556873053
82985,0.3236492643984406
80888,0.17175424865360867
99848,0.7553934621826804
99855,0.4738304942851766
87752,0.3895933384884732
82331,0.46463991439029584
75998,0.25731934694756614
93636,0.5948743162951888
92639,0.43161878695950373
94998,0.7308691186422921
77637,0.293773541402609
96868,0.570515617440916
81318,0.2697006277030996
99844,0.4491959383151404
75597,0.12209620175268897
91679,0.7323603280870857
85222,0.42982312531127087
90797,0.7765580874054844
82705,0.1593809494276212
98075,0.790266918191044
91821,0.7029634845130238
80536,0.2664621873301124
91903,0.7541329519212743
76892,0.4798474779867811
82163,0.26461085124103273
99293,0.8518227651184344
97487,0.7838409466877748
81073,0.23664959899439186
80448,0.19463734694234583
99897,0.40918666998448944
95847,0.6480219167486571
91284,0.4062874257900227
93223,0.7919769359503458
80226,0.13774298758116507
79223,0.08197150257276943
97979,0.6381878352477032
88497,0.6975840541988202
86655,0.24108297724445002
77437,0.18780282670185738
96113,0.6700227871789284
81848,0.14238571163130082
89867,0.7355916157956304
89958,0.5687361880696672
92037,0.6497592040055266
88738,0.3376368109198332
94393,0.5936485217919748
97751,0.5167413866957594
79166,0.32497498903383304
95321,0.5355977136918233
91856,0.8128339330165841
95101,0.631010155015648
94047,0.6554969296045073
78688,0.2954137767424568
77519,0.21484816740450205
84971,0.1382113525236216
77128,0.3553410032629747
84142,0.3912474486700934
75944,0.5214584177950372
90503,0.7964341955981413
86087,0.19068527782619887
89529,0.6082398594870574
85197,0.2793438888602365
98288,0.6463290209669456
89389,0.689024785897522
88839,0.6603409906438976
85760,0.382182158277755
82032,0.11997108759829316
98267,0.7346078256493461
87172,0.23629444324305185
94122,0.7940962666924644
90792,0.8032542980745851
83820,0.16981335172247058
95587,0.4574977850674829
84136,0.3761968637511003
76329,0.2591083362599232
97314,0.7529345040389619
83200,0.7655434988580865
98313,0.6905355451695963
89114,0.2946308106244875
76984,0.27629379795452585
88821,0.7497139725060982
88889,0.6132623016268265
75649,0.28142847248268277
79306,0.6980776906764695
75298,0.5209313117084743
86643,0.3215347334757683
95312,0.6389411352255238
78709,0.07193420226677916
92070,0.3497460690979641
89062,0.3943515645257111
85283,0.38754295156164914
75213,0.25907397341026217
97972,0.592612453364426
79901,0.4041075055154029
83800,0.5402750968055191
97916,0.5499497410731371
93927,0.6141829502217485
96889,0.6198529488354094
89819,0.6430534023448113
95812,0.24194940713382657
77940,0.2815834921551615
82646,0.1351749822015957
98612,0.8297660803278871
94110,0.6766215633570343
95248,0.4819385052002179
82058,0.7336810783114985
85294,0.20987796481886742
87773,0.6365806206108436
76992,0.11109991512245193
87820,0.692951629212089
93983,0.4622840257110324
84931,0.3416707908788822
86671,0.38122464045349647
77062,0.2599220920315442
95618,0.6160733655733949
84039,0.3138058602711253
98452,0.6899965730260794
85059,0.312469772681204
95479,0.5678622724324955
84514,0.27848170730979965
96055,0.6481500980312955
85223,0.19495409018005663
92584,0.6147117284088581
93181,0.8413591573247199
75572,0.1417076773793225
98581,0.6551286955305373
95932,0.5631234306693833
88387,0.7120611143276555
87548,0.8829932157055757
78551,0.2958928898911117
78266,0.34153745522190554
91276,0.8080886634061981
87547,0.7820801878319623
92656,0.7764767717582681
82160,0.6390997503067051
92779,0.7115144320490725
92273,0.7021317438915424
96250,0.5328600030419035
81252,0.3874400914156732
94785,0.7088760409578904
88679,0.6557989999087004
99134,0.5294212421290846
98815,0.6188031983525263
84211,0.40127109764966834
87060,0.22936663365508658
94268,0.7242385704876336
77820,0.2698045185045863
87000,0.22148920071960057
82777,0.30114237972459085
80040,0.24971996040482647
77204,0.07030281765748624
87049,0.13779325954711505
79824,0.552077925340873
95213,0.6439953793520935
98625,0.6540519651248771
88656,0.7262337893985431
88445,0.6767098608873994
84230,0.2185772287949527
78431,0.2800971804452447
76870,0.16442889697413549
88655,0.47747555295642174
80661,0.08496365215493162
93163,0.7851099754134916
93331,0.8010790701716143
93839,0.797140051594682
98248,0.5272600029357172
84699,0.44505239951297226
76681,0.3614164475115108
86621,0.1726728851794823
92248,0.5940729810137991
86650,0.15745348843584472
88394,0.7011741667290522
77967,0.6309324034519922
89132,0.786221159906299
77131,0.3231565524483392
75009,0.6094137180142665
84454,0.41640635242095947
98492,0.5223077774065754
81138,0.4344911283800085
93777,0.8044716322827404
95072,0.5943299709614807
88030,0.808013114808465
76153,0.1555321984589385
76063,0.20438589414170602
84683,0.39578612037077626
77512,0.12764008849538358
89184,0.6401251422210225
81530,0.39220781537212746
92106,0.7672137659565239
90147,0.4171961759283535
92019,0.7277579937879957
87805,0.6414308159754741
80628,0.11961340891927964
98806,0.7997951839580426
83777,0.39067639217864775
93828,0.5373455741614838
81241,0.1316743054515583
99193,0.4543103273151484
86562,0.30000739907526625
75802,0.4535934741395033
99214,0.6568965678290908
84906,0.551749563993513
91608,0.7386851922804254
81522,0.7110400970812493
82052,0.6967101614412168
87291,0.3222607045437871
96153,0.7789363973659045
86560,0.15881859116427208
81093,0.3735526406774906
97938,0.7495722498861911
87496,0.394667698795825
83411,0.401373506041447
87143,0.458916400922452
83711,0.20959237121343277
82929,0.28024899287253324
92508,0.5841085076516368
98702,0.6500921868877447
80159,0.31486268387866845
99766,0.3946441584188872
96817,0.6069496512134209
84745,0.2954601290651634
90106,0.5293212178587263
88082,0.6659906307243258
98274,0.5915745302854911
91318,0.7987272915948643
79979,0.12040129230254695
97572,0.558728454976448
88098,0.40000235927352007
85590,0.2394694425402178
80827,0.23756277388821298
82515,0.15337122393831343
81322,0.3457334815684156
96102,0.6799646358504012
85712,0.33083555959047456
78022,0.2320117054909988
95103,0.716264464725912
92601,0.49414754335151606
93061,0.5669872817595073
99460,0.5950324645850502
93741,0.7733059887171654
93710,0.783287530849359
94087,0.4942626017728589
80164,0.4204088247663308
79151,0.44667882155377936
81399,0.5649546531538819
90037,0.5680050724353877
88408,0.7181608693941709
97982,0.7289115246289719
81144,0.5019817125932345
93019,0.6089347075568066
89748,0.7317666582374809
91958,0.706023570076634
89436,0.7857889061418728
84293,0.16935100994559446
94116,0.6704672956791997
81979,0.28729637842100963
93496,0.528012562302349
82885,0.4172802952941013
81709,0.4325409446261509
98228,0.6663451398141097
75355,0.25302531002659934
92520,0.6268909793974654
86136,0.3396309536141837
87733,0.36699463150791317
93972,0.4502711683614201
93278,0.7672117402854906
82297,0.34093399252899625
84396,0.06159920218363935
94611,0.5305313572446592
93725,0.5781603482462905
96454,0.6353072057613834
76122,0.31857236364045927
97363,0.32942245278260035
81836,0.3038985575865644
82987,0.14779165209993098
75072,0.19042307393872712
93452,0.6521521245355153
85237,0.6623892107374095
91289,0.33733799474774684
80567,0.29274634951243655
81859,0.6613928992467594
81323,0.37288356877000983
79775,0.10747973443168454
95986,0.582705656421032
92646,0.6254350510247364
80727,0.48873978053238964
90906,0.7339333282326878
80328,0.2157935687985368
93202,0.6950206173649326
76867,0.41958079193575043
78640,0.20341232743713275
77299,0.37271590219104694
99972,0.4194936756872629
79813,0.25808395257473
95593,0.7157716286961392
87191,0.3319671430449403
87467,0.34834209955135575
76554,0.10064231733236235
76827,0.3606019758830543
82997,0.6901092021400574
78630,0.15079341661345705
81841,0.29814405141114225
96609,0.5755586983065142
81164,0.15760444889643083
82083,0.4159260420325787
96465,0.756519448354927
84801,0.18883556380694175
83750,0.32302070453773113
90533,0.3257530798632533
89705,0.5619128484829846
83113,0.24097776570883064
94101,0.5180268829631086
84383,0.3626520673699407
84193,0.22553080476484996
83265,0.24924661258111164
76377,0.3838181045253849
92910,0.5483578225598492
95362,0.681580616322485
96451,0.7566946867170945
94499,0.5203200175500676
94328,0.8139780031461946
84856,0.3300371419782425
85411,0.5770544671015058
80318,0.2700616575015134
92989,0.684512463183888
75727,0.35083515414580085
83895,0.30557784596444104
79283,0.29835276025919005
84162,0.5418189914250702
90091,0.3842369311013699
90934,0.7110119613590399
92642,0.5503417523189189
81228,0.3970897223679623
78463,0.2659041483816876
90805,0.7797836171255714
83259,0.3456916613323069
85739,0.6384231949872308
91175,0.6552079107342107
89208,0.4838199202102739
86750,0.1495057193679479
78693,0.12851260065808867
85548,0.12110600693646281
99026,0.6817254523050943
87823,0.7150184274435285
79200,0.4002249678366438
77998,0.361960055217149
85427,0.5117818843053586
92104,0.58733691376206
84943,0.46643601071510116
90828,0.6480225589768983
85521,0.23639456425030544
94417,0.6260241509077021
93559,0.8441119556483652
99668,0.5278984349312406
93481,0.7100330811730279
93618,0.6293484656956945
99480,0.8950034187975424
80756,0.5578844610551962
86497,0.24355736437411785
96086,0.6612376971741802
90765,0.5387977732388007
95147,0.4437726327424066
84996,0.32179043517217615
97204,0.45874840720409127
98854,0.5099109726162987
78394,0.47697735064374924
87939,0.7317098038132097
87768,0.7632916566114657
85302,0.625090717043139
77674,0.2304109043437524
95944,0.7213697694868757
87765,0.5533724572721719
96444,0.7616934653497358
97146,0.4342773372566251
80421,0.339401002685279
91213,0.6258817694010633
77882,0.39318083185014113
90209,0.7253683420935247
99819,0.6920484976297623
96808,0.7064172754861361
84417,0.5823232204810643
90238,0.6482128156044717
81090,0.417684308291045
86585,0.3028574144688848
89137,0.720322493242892
88193,0.7847377760732157
85908,0.18972924763122775
78599,0.29248875733210994
97912,0.5456134620191136
99469,0.7136401908254262
89187,0.5250416885465187
84408,0.27164925993428574
89261,0.7063873204893347
90123,0.665232880405622
83213,0.41233541917120026
84751,0.31696471279417193
76955,0.4951660905843696
77290,0.14946103593888718
98718,0.674311735001063
92321,0.6300471946061453
90537,0.7924658912448067
97083,0.346891251224443
83498,0.17663300663125306
96823,0.5980065153234141
98183,0.6242519655257
94874,0.4261612121729212
93063,0.47460442917437823
95488,0.6142046666116369
87914,0.7195098270030135
97658,0.8171161373279195
94764,0.7532117583097893
80595,0.2628937584012569
95225,0.6609214801170756
88383,0.692292564307962
96173,0.6105382529577115
90269,0.7832168727187284
82089,0.09597542118957972
94728,0.6717500677115406
83670,0.4114890021723069
78395,0.4158246064821307
88688,0.7309077053200506
94335,0.8812968854755568
93847,0.5145259666161054
90318,0.5225247317603698
92878,0.6892357085589355
96085,0.7331724587164393
84358,0.4626300952690442
85627,0.2352588172197835
92653,0.6232054115995702
87791,0.5676405987299246
79971,0.38483421460242057
99690,0.7143766201825368
79608,0.10408536708966293
80300,0.1903156016002976
81925,0.609844306036621
98184,0.5147623313832187
83220,0.1444998945137685
79629,0.5065358950313853
78088,0.435024321296301
95194,0.36527267568102323
98209,0.6168626534669698
86044,0.315154497079984
84288,0.24192277081532676
81618,0.44537537205283684
87127,0.15428787611311887
92490,0.5501417024913324
91872,0.4544475862438238
84705,0.28517078825544534
94412,0.5810681838272987
84245,0.1703794890879866
95463,0.7252036057340364
78892,0.19039896834577585
88282,0.5731647390152778
87330,0.18957174914441097
89944,0.6884770587690076
87509,0.7616261075989567
99488,0.8463592160396037
86269,0.4031926539363439
99154,0.7031416866105132
85467,0.6609240654868129
75319,0.3313974607939271
79408,0.3031996289956555
89573,0.6501714997544954
92560,0.6657240191759937
89320,0.6233293509282051
99207,0.6447787627147873
91488,0.8080267046777152
93366,0.7869558861844576
89005,0.7413400123435396
99159,0.5185815698938366
78371,0.1245374417413739
93668,0.33219599994412113
98464,0.6044507033982511
82954,0.3810509397799915
89825,0.7409892973548591
91850,0.6966650088478239
94292,0.5449995110978373
94878,0.6813841219536517
79598,0.5965937755543493
94112,0.7025622056353096
92258,0.5620988024554535
77892,0.41507743238237577
78888,0.319535253074178
95685,0.7616813238736082
95221,0.824164513665863
93165,0.6858499552955523
83481,0.3488267127038723
89730,0.6437619737265246
79591,0.5037342084288103
82870,0.40154662328612145
75705,0.43578580996260224
95583,0.4246461173627275
97722,0.6793087952624604
93172,0.7120127937175317
80534,0.17057815750661676
92632,0.7546815964125687
80617,0.48362176453686834
92422,0.7885880102867504
83479,0.167514008313813
96983,0.284160163585848
83229,0.32654159280267037
77921,0.23303790019391538
92749,0.7349785765812294
78887,0.49223876020051993
89348,0.6764414392609085
82536,0.5405271749801954
83442,0.266839283529163
94357,0.6677145958115586
91604,0.7071057983606589
99969,0.7583729824341706
89641,0.46326856727555377
86533,0.36118646368917523
77014,0.18074830111664453
95256,0.6366355613977479
84453,0.2365184022814217
94763,0.8826305624629345
92980,0.7980680473176625
75285,0.38338590317405863
76895,0.11541235789460512
83783,0.06571553549326964
86648,0.28238799179877594
90213,0.5666408873047118
81351,0.3061038475841785
91371,0.7585431881276711
87898,0.5959956723871939
79715,0.30471251675885064
78004,0.7125288924971652
87503,0.6997446819054877
83517,0.12888187618111435
77178,0.11382767661948731
94385,0.7894436458930347
92554,0.8161391148610335
79130,0.15480799820673935
91061,0.5060946317407155
99513,0.6040466417290177
80006,0.5070336729517728
85944,0.3228593913580774
76126,0.25231273161337486
76581,0.18725950560352508
87617,0.5720114924937177
82897,0.16978089432167093
97191,0.5505105359692644
95722,0.5768580997179577
95902,0.7056683831701152
94950,0.6328043873929172
91830,0.7858045500359179
89960,0.6028785289644862
99823,0.6572075208795459
80406,0.11691230972736608
77235,0.23617627580538295
98371,0.297192626556502
89487,0.8481343949177694
89711,0.24010979584838735
77000,0.10214982413235835
91316,0.7696143989244211
95842,0.4274640495898685
94432,0.4536429847553571
78943,0.29150800415645195
76685,0.5390976363734227
78065,0.11011443123260863
96592,0.43449223983751173
95210,0.5894539674077582
79367,0.4911466103809076
79620,0.18143542194773501
96154,0.6056171867263964
86317,0.4024525145253231
79991,0.1775123467537761
83044,0.1806094151683036
91839,0.8216414598420975
86346,0.12436064376414262
90686,0.21834989676342867
78210,0.3462925247012152
92054,0.6415206360230938
81933,0.43868236352766954
91757,0.713000646231819
88153,0.5661851548963672
75656,0.19115141459477453
95863,0.6352828163764245
75375,0.4202189864433274
89394,0.6946666669606972
82907,0.456267667583314
97500,0.7092184605481905
84854,0.2996377609190647
91707,0.34658667801825366
80074,0.29481399798555685
75657,0.23091015827974679
79781,0.27240202304494227
83604,0.6000528104012385
80946,0.391105803683954
97651,0.6531711005042282
96867,0.6533240283470582
84731,0.2839757029816829
88557,0.6736112218018488
85201,0.4683214241144376
92063,0.692853473926821
82556,0.2977067409204383
78613,0.2479754649801272
90404,0.5406341513311022
94714,0.6647762357254592
88952,0.683071744078319
84612,0.3267888660896259
95110,0.5932832865698003
93131,0.6048525460427037
95957,0.5548958767306275
78822,0.43669260959455747
78937,0.13223376308824178
90263,0.6746991085640467
86150,0.47029652010047873
80987,0.14670566892735412
81729,0.3984095634847739
79433,0.23992506249181064
94661,0.7470692026705378
96035,0.7768095974017551
82150,0.08686406435092993
75131,0.13524296196202246
85145,0.38689194313662223
82994,0.31050622148170676
92419,0.7034817808133338
92542,0.8418554452298237
84097,0.28736769659307887
80437,0.42889561679484667
82383,0.3270900159830215
85091,0.22467797844367798
77134,0.3245799680230709
75532,0.4892222722777139
81003,0.3709515186752109
82186,0.5005695948105443
97236,0.6371439511296509
76213,0.17020128473885934
83153,0.3955531006395765
91847,0.7435762690727278
95104,0.6326290083736509
86832,0.33892276386435033
95530,0.7315481883563172
98458,0.632076325746144
90466,0.459762700316344
75484,0.2728470360986255
83472,0.33803276744024363
76168,0.3538819167327862
86819,0.13135093101051354
99704,0.49696526374691974
85540,0.11340022465803533
77177,0.22568146632041944
93654,0.5677467335504507
99271,0.7684714804892693
91687,0.5490705959914955
76306,0.4214195085093689
97361,0.47687502018557787
86381,0.3585541946080924
94529,0.8103118783745678
95229,0.8346551443151095
84053,0.23452173639824847
77044,0.11510357578973075
80862,0.10322301049003234
92996,0.3991548808620286
85406,0.5413980298872205
85974,0.39742983739288096
88244,0.5813477162368972
80603,0.7249690577255178
96459,0.771038525312421
76107,0.1461272983625859
92649,0.7451682760898075
89906,0.5748917849366949
92818,0.6542379038280617
98721,0.7532315132891428
85748,0.42816317393144593
90750,0.9107351943990898
81880,0.21467344725494492
99232,0.8685105209894214
80022,0.1358868983273804
96961,0.7149059841911597
97091,0.7919847829644512
88000,0.6560646516278614
78889,0.1418106878321478
96834,0.6917890845182567
96346,0.345649432581194
92206,0.5486280295553374
78558,0.36285724731241215
96472,0.4129406533413478
96320,0.49803520710891785
99056,0.7226192504471242
81638,0.18275044976143923
85726,0.07989099173453225
91736,0.6373504213303969
91754,0.8024235653128917
81767,0.6126999240343883
85668,0.44831957967414854
86502,0.3251940278144365
98424,0.6624569624111785
79790,0.2182001016959836
78159,0.40129951464237384
82264,0.20856393578859447
75495,0.2878416966420108
77701,0.43513451147296967
81674,0.6115276185116425
95171,0.5162550564738099
98135,0.528790374090498
91033,0.577548462350614
91946,0.7260253952237821
84660,0.2198491864979767
90768,0.6853088803649245
85495,0.20778281696636083
92895,0.6498569474272626
80393,0.36132975274344253
90082,0.770270026855461
78690,0.32394714808184616
77249,0.15494923023618967
93938,0.4657716518253835
95542,0.7097192664850082
87826,0.7112185500514386
77838,0.2550276267198377
97020,0.569315599592605
88869,0.5010762888544563
82525,0.5884247205889221
95431,0.819680261793334
89817,0.8411297769081791
98713,0.6139220094303198
82895,0.34868117047998287
91585,0.5570217740993996
81012,0.6315406833722511
92892,0.6842746572442974
97423,0.49667901468685793
91607,0.5966965661611754
90245,0.8670644530649351
78900,0.20081771120969424
98099,0.7484674582821487
99155,0.6764751006991045
76199,0.31384158415552066
88253,0.5542661387157848
79826,0.4676919554659686
98330,0.5919182983202922
79741,0.4335540832008717
91678,0.677842317738698
89922,0.4468157732363725
83193,0.2840153487753449
80585,0.16318430638182232
81091,0.2536224407901798
90117,0.34600022187240165
92251,0.49529913466691794
96001,0.6795237808965578
86880,0.3326854082822317
93707,0.21511738449192297
97489,0.7689908900277395
97858,0.7241462002994048
93991,0.5360272182417013
88203,0.7870078405680192
75053,0.17153931877267337
77660,0.29560254995512975
94169,0.7345746103629915
77157,0.1231811574304761
97150,0.5759979538003067
88767,0.6265372866054014
95671,0.5360807483669768
77203,0.23212537815051706
95690,0.4814256525678746
90294,0.5160568662433175
95458,0.8332085271987298
92094,0.5644505812835969
80623,0.376972852896981
87536,0.8161885948366611
80540,0.5282894527125006
94192,0.6470701639304276
96503,0.5785151075697968
99725,0.7815178667454504
91965,0.7267188097818391
76790,0.09759344318625607
99485,0.40450566283705564
75764,0.27185394720701117
86862,0.512106011879379
86395,0.4879227424126199
84456,0.34684527879209703
95508,0.49487807744765083
94778,0.8736210913120461
81543,0.14974639295640224
98630,0.7305134603010068
80718,0.261410726310949
75537,0.1580644342939042
90279,0.7738474880662521
83384,0.5234601089170228
89779,0.5424989914082206
84541,0.11288811638382226
91816,0.301212293236704
95117,0.6194478862852162
96124,0.3987742204032757
80124,0.18879359531717915
91914,0.594671539756831
98217,0.7252923810679618
95734,0.7614250987371615
85218,0.30545577370237537
90790,0.6677477578172778
84732,0.33645107612123676
75781,0.4887247591349007
79155,0.1774702305329447
91626,0.732583141910816
91995,0.7324050890407032
79084,0.25739081303916
80825,0.28571399358950966
78790,0.5970373662776883
87682,0.5208283426479912
89238,0.43917722191825376
77693,0.307284871115349
77338,0.5754082555567911
76012,0.3053433800999343
77569,0.2686298164401783
80009,0.18705119357090885
85686,0.19047257705077386
78478,0.5886515603711667
89251,0.5098311179277155
90293,0.6105813058113958
91499,0.9180420237933575
93730,0.7605401552458699
98040,0.7114315585141747
81100,0.4159233900695591
95805,0.5437367311879976
84759,0.3049794940357569
79725,0.4136211758305681
81604,0.15295678859332684
79556,0.1768566846175398
81677,0.6254915206981088
83019,0.48040768533332096
97430,0.6450614825888975
95577,0.5581770360113752
96058,0.7797294513794097
95840,0.4314992249480735
85855,0.13357966536881666
92018,0.5360955110008548
90670,0.5062594106962561
76106,0.348149284915041
87886,0.5647669474703768
86009,0.34496323752684876
99240,0.5454904491009641
75616,0.29316665366112116
90700,0.5524385610866726
87122,0.14105671622053018
93206,0.7255085818880329
81566,0.4085980252374209
99948,0.5941437105469112
91029,0.6410071724305756
76259,0.10877926644696888
87691,0.7465530394299967
80668,0.24848159772360046
96275,0.5262767643592553
79755,0.15797896725377758
92972,0.6457063479288286
93503,0.771546405409533
89152,0.6391898415955155
85912,0.3141586984686754
77560,0.22452981178315407
92743,0.21578263759107963
77652,0.35066485515461826
86515,0.2644359910934728
89447,0.5943557755970713
84826,0.17781544408119368
93553,0.8356051199419411
85253,0.15295253994076766
86876,0.11330748894451598
94431,0.5227621001193359
84449,0.3739167907293249
82073,0.5208779972163344
86881,0.15956773206036412
99005,0.3700723115617816
93838,0.57171058574243
86293,0.10116770979908704
85335,0.5027950645261113
90139,0.2589529924742931
80822,0.37350478066411197
78752,0.10066788872828443
82141,0.3654325577107922
80762,0.6770254388002247
99799,0.7430121876392325
94523,0.477846579338925
92536,0.5531670784560773
94918,0.6759152511463112
97242,0.7202291845472699
87093,0.34832398480081883
80481,0.32469904700932295
80044,0.1993670421478742
98117,0.47266990951455035
82900,0.1980250117909678
84236,0.6593956255477171
92791,0.5941545641098731
90134,0.7870223109037581
91721,0.6904562103177407
98445,0.6882860643764521
94986,0.7041478757358738
99562,0.801443557797579
97597,0.760361474368471
91861,0.5765961271958824
93209,0.8420096878873906
97533,0.7526309855543951
96990,0.520056287139948
96729,0.2582847450944853
99114,0.46879223121686747
90329,0.6104866855210895
97984,0.6195333689046272
82412,0.1919331908406527
99983,0.7783466770313786
82571,0.2106922705535074
95236,0.7059582017363066
78333,0.4774067665058871
87027,0.4480975375737768
98621,0.6602184974675908
77018,0.3230758587707748
80112,0.38611537817613767
91945,0.6854525859006712
92512,0.7055334348996065
94002,0.40547193183722463
95606,0.3076189635221337
83761,0.334201044404497
84689,0.4329589996017823
97924,0.6092290134764222
79890,0.13633294515128622
90983,0.5761398833588822
88809,0.5622621650143713
83946,0.20048004421452553
87614,0.6166858174651816
96709,0.6004490851888183
84438,0.16825197288410462
81529,0.6282598694141104
82793,0.21140190963381747
78808,0.5365861027286214
75695,0.37240915119413426
94626,0.7503498545144375
85441,0.3209447156946985
97844,0.680502154860547
87722,0.3861643814473834
86425,0.16806762868325995
88930,0.3765891407571059
79176,0.09388648707443673
78254,0.29253018491648125
82911,0.23183452542920072
76648,0.5133638563093423
79344,0.5060764805554849
75494,0.09444565538605258
99304,0.7050021252843027
81058,0.13324999698834442
93890,0.6270527162379759
85572,0.35402172548140937
86386,0.3908038060838132
90589,0.5819489219085346
95159,0.6818058669732564
97731,0.6638681217841257
77292,0.35761040237070246
82381,0.11469123326345915
78281,0.45792713814475416
95901,0.6559793052802501
85160,0.1646106232713041
89689,0.2659233449244036
76586,0.24057928029902234
95596,0.7349229179869776
94238,0.5883425346353556
99879,0.6249656081634012
83680,0.5438054306838246
92113,0.6254491042786366
87414,0.2388863602144418
75365,0.1595635518775349
86568,0.20506380656081374
85147,0.29101050587671895
90386,0.6139176820248349
99006,0.5988298142681632
90701,0.5601217554773256
97079,0.4426954984952423
75023,0.24823894599644444
84336,0.3311207757097477
92933,0.7880328503606909
78064,0.14542061319934305
91571,0.4735772493940361
76643,0.236931593029153
99477,0.5810393175088494
82051,0.39165946697189613
78265,0.08858813248992375
99836,0.8046991929348271
86775,0.3004887583290628
98520,0.6400504009646385
85394,0.4538937247013313
93446,0.7622480582853957
76146,0.34002121968670745
96682,0.7174534485293192
77191,0.1712461197050604
93006,0.39663089513307126
93094,0.7066241570689815
77663,0.22822746153695236
91362,0.41523592105619644
98122,0.578850450932471
80264,0.6038715419437258
98671,0.5387789504803664
93782,0.6267400086111217
82884,0.32821109180830776
85108,0.6700513966534746
79911,0.17117654409013033
78841,0.12175839488650193
85783,0.43131612051629403
87338,0.43681598161197893
98769,0.45513983662695895
79260,0.37110472425205915
82924,0.3157340966902614
82122,0.23360067625550607
91548,0.8393359154564696
99462,0.7471307297380123
76343,0.2178055195338684
75932,0.47676284280000775
86745,0.27288787563964
97245,0.6549286452280808
87025,0.12991183865389744
89904,0.7642162070268481
88134,0.6883310659297971
85978,0.5015479726756943
80276,0.18938242587155096
79670,0.4779858812966652
99547,0.6252496267454518
89046,0.817693555551992
80073,0.1564628219492588
75326,0.26953555533076834
82215,0.29601571282754313
97833,0.533244195976189
97549,0.6734314171537573
79202,0.19285243059032062
80788,0.2999460943282021
92096,0.6604248880080076
95727,0.7892812598384533
84794,0.2840478303571224
86364,0.2688191988441745
88017,0.6276993911596375
98616,0.6772763178017879
81960,0.052386013071833416
97057,0.6752256576483794
98224,0.6284735479886596
80330,0.46004674340080937
91666,0.7609313305439482
81951,0.5760742197333325
93542,0.5546976385587641
95553,0.7190245193783686
75413,0.3986071062678335
97044,0.6991715633835475
79973,0.19899624724280257
79011,0.32205670256466906
84659,0.46536400140215306
98314,0.5069273681261749
80311,0.19812616606032887
80812,0.16957188363216716
84363,0.2500784736281587
98118,0.45345600313654927
97989,0.7633875102498866
90087,0.47554820876756454
97666,0.8162481917897428
93794,0.7237918659277008
84388,0.27281320163135053
89460,0.5923748881519719
91400,0.5884669666640293
88540,0.8421238467788931
94178,0.6368136557911603
90275,0.6697739630871913
91355,0.6130134193948087
86933,0.5199205923429117
77678,0.463247635814697
76345,0.48633510621390336
83080,0.16209621240343514
82502,0.31151298548835493
82031,0.06579702969260659
80116,0.16834297920110852
91427,0.5282364978889125
90806,0.7113872179248264
91062,0.5414416344019845
79549,0.360249510008444
96578,0.6242157025902212
82255,0.2011778701330972
96849,0.6471933137590106
96751,0.7049870452358069
99282,0.9320272136647403
76688,0.5581726369457516
86727,0.19141364705508473
88893,0.4102221011357268
90406,0.6463908490744582
92461,0.6963300761772672
89915,0.4906109759792918
80596,0.35536487528188004
94363,0.65295906743298
82637,0.2524848370213783
78861,0.31803807401513984
97267,0.5907094005893
86888,0.15526523141177792
77107,0.3169315705952845
84495,0.25493428759153997
78916,0.21367486269057498
99741,0.7146225137126075
87795,0.5794534130331672
85313,0.24632064416166705
89829,0.5228877429455887
81426,0.4866939947261768
98943,0.37381445963204096
84531,0.19195205276590746
98208,0.49760828280732655
95375,0.4578514727126196
81584,0.3998955193757409
93715,0.6651707992609711
92065,0.6840045795306582
91385,0.7017264933248027
87626,0.7192396560121528
95946,0.6844573116519312
92527,0.4878894988931553
99870,0.6980192149881862
88189,0.6685488141131614
96925,0.4591136849842157
92190,0.819169662536623
86155,0.439223055741891
99808,0.6480675424135262
83525,0.22277540979530258
89269,0.7701653442175098
92865,0.6742511693881147
98648,0.7627082273651692
81226,0.262714571213122
76390,0.32364103918825754
80219,0.3868960748636736
87959,0.4928943725865387
87634,0.6266093810086355
83649,0.19147072090169134
89643,0.6376451143044667
91843,0.617884817537571
98776,0.7240418244573646
84647,0.3563149638508604
76037,0.23811067179245562
82928,0.3242601667223761
99655,0.5082378413848182
90031,0.5485758995281029
97927,0.5656598811792829
89796,0.5989759714093664
86133,0.18907870737084959
80120,0.050220625088605655
79808,0.3687619284374062
77197,0.2580481528831917
92211,0.5110364963114735
84108,0.09632769164984925
90738,0.6409734852845983
